smiles,pred,pred_std,n_models
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,0.14485930539667607,0.08592283325935013,10
COc1ccc(C(=O)C[C@@]2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1,0.19307943060994148,0.06754272621820717,10
CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,0.18626181036233902,0.08259801018436667,10
C[C@@H](ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nc1ccc(Cl)cc1,0.07386851189658046,0.05982038726338065,10
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0.2365662381052971,0.1375476649159651,10
O=C(c1ccc(OCCCc2cnc[nH]2)cc1)C1CC1,0.09708373732864857,0.05509787589902632,10
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,0.0904024576768279,0.07654861317551821,10
CC(C)[C@H]1c2ccc(F)cc2CC[C@@]1(CCN(C)CCCc1nc2ccccc2[nH]1)OC(=O)C1CC1,0.1320764720439911,0.06855360166624265,10
CC1=CC(=O)NS(=O)(=O)O1,0.01588620765833184,0.009543790434572362,10
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,0.1114268183708191,0.0697853413712127,10
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCNC(=O)c1ccccc1O,0.10427146144211293,0.05376839821293768,10
Oc1cccc2cc3cccc(O)c3c(O)c12,0.1010935615748167,0.06104400308426055,10
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C[C@](CC(=O)O)(C(=O)O)O1,0.07168029099702836,0.08756392140667382,10
CC[C@H]1[C@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0.10430109361186624,0.09332835673899742,10
CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1,0.11857322677969932,0.10518111284976558,10
Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1cccnc1)N2,0.12972362525761127,0.06271278834965138,10
CC(C)c1cccc2c1O[C@H](C(C)C)C(=S)N2CC(=O)O,0.12175314575433731,0.08134561697752782,10
COc1cc(N)cn[n+]1-c1ccccc1,0.09767981842160225,0.05169073818807233,10
CCC(C)(C)c1ccc(C[C@@H](C)CN2C[C@@H](C)O[C@@H](C)C2)cc1,0.14723531622439623,0.07682279592377163,10
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,0.2028357781469822,0.1337238890329972,10
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,0.2016357660293579,0.07440429086116673,10
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.20026940777897834,0.11850144264283051,10
Cc1ccc(C(C)C)cc1O,0.11059532333165407,0.06141140202067278,10
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.0723716177046299,0.06574508560021163,10
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,0.0642396189738065,0.08493899747542433,10
CNCCC[C@@]1(c2ccccc2)OC(C)(C)c2ccccc21,0.15355083011090756,0.09707909645344792,10
CCCCN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0.1363452173769474,0.0836562407203924,10
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,0.06834990922361613,0.031388714575378326,10
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.22975395759567618,0.19719476440172157,10
O=C(OCCN1CCCC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,0.07342870924621821,0.05123407928074043,10
CC(C)(CO)CCCCCCC(C)(C)CO,0.10746120661497116,0.07622519947953207,10
C[C@@H](Oc1ccc2n[nH]c(/C=C/c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,0.07283935113810003,0.06566671743079969,10
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,0.19503283649682998,0.09789155189883825,10
CCN(CC)CCCC[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,0.10804543737322092,0.12332559737219723,10
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,0.10919544510543347,0.048523617431409115,10
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@@H]1c1ccc(F)cc1Br,0.09519461877644061,0.062311261814969286,10
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C,0.10613910257816314,0.08602659826368607,10
COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)C/C=C/c2ccc(Cl)cc2)cc1,0.0950855715200305,0.0772236688237034,10
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,0.0655150237493217,0.08482381954429524,10
C[C@@H](N)Cc1ccc(O)cc1,0.09650031626224517,0.038266021112554525,10
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0.12493132315576076,0.06872447621172126,10
N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1,0.07332055158913135,0.046336585477948125,10
c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,0.12101980559527874,0.14072061320734008,10
c1ccc2cc([C@]34CNC[C@H]3C4)ccc2c1,0.10875223390758038,0.1022729053705291,10
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.12890613311901689,0.09238335417066171,10
CCO[C@H]1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,0.09241212252527475,0.07079288555935932,10
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0.10539233386516571,0.08383288073198103,10
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,0.08177572945132852,0.08919697495002094,10
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,0.06841109847882762,0.08084243662943147,10
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.2047503374516964,0.09430556751815285,10
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,0.09151328071020544,0.11000213752016934,10
C=C1C=CC(=O)C(=NNc2ccccc2)N1,0.08072913382202387,0.06437685624978909,10
CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccccc21)C(C)(C)CCC3(C)C,0.13675132282078267,0.12221423881319125,10
CCC(=O)N1CCOc2c(cc(-c3ccc(OC)c(OC)c3)cc2OC[C@H]2CCCN(C)C2)C1,0.11832498013973236,0.0678955011953416,10
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,0.10263535510748625,0.08168851411582917,10
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.09254515916109085,0.050367340584401454,10
CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,0.0787570179440081,0.10361296661206613,10
c1ccc(C[C@H](c2ccccc2)N2CCCCC2)cc1,0.13911497853696347,0.08467764227187172,10
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,0.09725485369563103,0.03950172361056146,10
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,0.1204768642783165,0.05219193016189928,10
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1,0.10888264961540699,0.07039324018714183,10
CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0.09469796940684319,0.050655547335082075,10
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0.09690621048212052,0.08053758672326991,10
COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl,0.2212145559489727,0.10818632220731368,10
CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21,0.12436999324709178,0.11458508644997731,10
C(=C\c1ccccc1)/CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,0.10069574723020196,0.10701599237305641,10
Cc1cc(CCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N[C@H](C)c2ccccc2)C(C)(C)C)ccc1-c1ccccc1,0.09090310446918011,0.058184275926881086,10
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0.08276581577956676,0.04642746627449734,10
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.13425608165562153,0.09465231180052991,10
CN[C@@H](C)CC1CCCCC1,0.033110140915960075,0.03089673584652353,10
c1ccc(CNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1,0.13378961198031902,0.09316653646881536,10
C[C@H](C[C@H](C)[C@@H](O)CC(=O)c1ccc(N)cc1)[C@H]1OC(=O)CC(=O)CCCC(=O)C[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)C[C@@H](O)[C@H](C(=O)O)[C@@H](O)C[C@@H](O[C@@H]2O[C@H](C)[C@H](O)[C@@H](O)[C@@H]2N)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]1C,0.07586382604204119,0.09885197882707067,10
CC(C)[C@H](/N=C(/NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1)C(N)=O,0.10970866912975907,0.11882668997629524,10
C[C@@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1,0.12326115965843201,0.07335022080951528,10
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN)CCC[C@]21C,0.134318558126688,0.07672640441348177,10
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,0.10360867138952017,0.061907324496319235,10
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,0.13767706211656333,0.13371953661648336,10
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,0.10539627643302082,0.10630133349150767,10
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.19040790889412165,0.1273657725963864,10
O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.11031469758599996,0.11081557796575629,10
O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)c2cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc(O)c(O)c1-2,0.07421575644984842,0.05893434042577337,10
C=CC(=O)N1CC/C(=C\c2ccc(F)c([N+](=O)[O-])c2)C(=O)/C(=C/c2ccc(F)c([N+](=O)[O-])c2)C1,0.04635953195975162,0.10241015053762323,10
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(Cl)[C@@H]1O)Oc1ccccc1,0.11655684169381857,0.054139622027953804,10
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.49928697273135186,0.21875035956437835,10
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.057249301485717295,0.05350675077474536,10
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.1328461177647114,0.13301430975498488,10
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,0.09073332138359547,0.10736215484040132,10
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.1361710136756301,0.1330215093891288,10
CCOc1ccc(N=C(C)Nc2ccc(OCC)cc2)cc1,0.09054781552404165,0.06714435749302625,10
C#CC1(OC[C@H](O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CCCCC1,0.28316160961985587,0.19568838153266654,10
CC(C)(C)CCN1C[C@@H]2[C@@H](CNC(=O)c3cc(Cl)cc(Cl)c3)[C@@H]2C1,0.20482033491134644,0.10084308311726133,10
COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,0.1390150498598814,0.08278327799523534,10
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,0.08644976504147053,0.05136117968907798,10
O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,0.11101279966533184,0.08525596416203528,10
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,0.12032669484615326,0.11492134976526407,10
NC(=O)[C@@H](CC1CC1)[C@@H](CCC(F)(F)F)C(=O)N[C@H]1N=C(c2ccccc2)c2cccc(F)c2NC1=O,0.02731049608905458,0.04892544572624975,10
CO/N=C1/C[C@@H](C(=O)NC[C@@H](O)c2ccccc2)N(C(=O)c2ccc(-c3ccccc3C)cc2)C1,0.05965369073674083,0.03887983219001253,10
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,0.08573426678776741,0.053868082032159974,10
Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1,0.2098108627833426,0.1397703975956811,10
NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,0.07382100690156221,0.05679960373032627,10
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0.15061698406934737,0.08104380261913934,10
O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O,0.04997168444097042,0.05415579890834114,10
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,0.0948894165456295,0.0946089485486501,10
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,0.07563100773841143,0.06154511489948893,10
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0.20307664945721626,0.09113738064914231,10
CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O,0.04830361334607005,0.04249637770859364,10
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0.09822030160576105,0.04699027720012592,10
N=C(Nc1ccccc1)Nc1ccccc1,0.09938341695815325,0.10115003871942709,10
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.16347576826810836,0.09245174804657168,10
c1ccc2cc(C3=NCCN3)ncc2c1,0.05436682505533099,0.046365322549396196,10
c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,0.08189808987081051,0.03870765046237018,10
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,0.13613438550382853,0.09247751037725954,10
c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nnc[nH]4)cc23)c1,0.11007888950407504,0.08471430840094672,10
c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,0.12258099131286145,0.0701699984697478,10
O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,0.06794613127131015,0.1208097110738465,10
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.10567025039345027,0.11124387729307804,10
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0.1566564418375492,0.06949130488684269,10
COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,0.1869990613311529,0.1139387401522152,10
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,0.17483199164271354,0.097296624011449,10
CC(C)NC[C@@H](O)c1ccccc1Cl,0.11651472765952349,0.08406014777053336,10
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,0.08376947175711394,0.057175535281569406,10
O=C(Nc1ccccc1)[C@]12C[C@H]1/C(=N\O)c1ccccc1O2,0.09235617676749826,0.04581398076318685,10
O=C(Nc1ccc(Cl)cc1)Nc1cccc(-c2cccc(N3CCCC3)n2)c1,0.1544519394636154,0.11877961673312763,10
c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,0.06794771095737814,0.05202398281310248,10
Cc1nc(=O)c2cccc(O)c2[nH]1,0.08566703777760268,0.05051902423126804,10
FC(F)(F)c1cc(NC(=S)Nc2ccc(Br)cc2-c2nn[nH]n2)cc(C(F)(F)F)c1,0.05767713370732963,0.07443740679677253,10
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.13281145840883254,0.13268207659238335,10
COc1ccc(-c2nc3ccc(C4=NNC(=O)C[C@H]4C)cc3[nH]2)cc1,0.1864761270582676,0.1013303628090508,10
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.10605876371264458,0.05541769624855022,10
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,0.0910305254161358,0.07968447637107108,10
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0.1296154849231243,0.07413794038178516,10
N=C(N=C(N)N)Nc1cccc(Cl)c1,0.15643216986209155,0.16158239818330092,10
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0.09245638437569141,0.058755789518747034,10
CCCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,0.11724445410072803,0.06916916594404783,10
CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,0.13783760028891265,0.1676888968941159,10
CCCCCCOc1cc2c(cc1N(C)c1ncc(C(=O)O)cn1)C(C)(C)CCC2(C)C,0.149360079318285,0.08060791246195785,10
c1ccc(-c2ccc([C@H](c3ccccc3)n3ccnc3)cc2)cc1,0.08308989088982344,0.04986323780030807,10
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.09688717685639858,0.058844226443179694,10
COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,0.1290197815746069,0.10743177777094419,10
CCCCCCCCCCCCOS(=O)(=O)O,0.08035105559974909,0.05185478751044214,10
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0.09837642684578896,0.030764771184845264,10
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,0.0806633623316884,0.06641251700117252,10
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,0.2520267106592655,0.116903337857805,10
CCCCOc1ccc(-c2cncc(C(=O)NCc3cccnc3N3CCOCC3)c2)cc1Cl,0.08321523843333126,0.06633562792091421,10
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,0.18351902067661285,0.1547439130377395,10
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.16413994058966636,0.13174606824787138,10
Cc1ccc2c(c1)Cc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,0.10857083462178707,0.12310418385969467,10
C[C@@H](NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,0.16534779593348503,0.08606307077263667,10
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.163989881798625,0.13130867050494094,10
c1ccc2c(c1)CN1CCCC1=N2,0.09451880883425474,0.05376710510559906,10
CC1=C(c2ccc(O)cc2)[C@H](c2ccc(OCCN3CCCCC3)cc2)Oc2cc(O)ccc21,0.1910128589719534,0.09120558956012688,10
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,0.10474686361849309,0.04729243828786432,10
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,0.022324795322492718,0.022293292735993023,10
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0.11590469675138593,0.11544218964319387,10
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,0.1351105310022831,0.10075910030977617,10
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.14775509852916002,0.1114937161041048,10
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1,0.08656748775392771,0.05008895833949177,10
CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,0.07854817118495702,0.07396280703963305,10
CC(C)(Cc1ccccc1)NC(=O)c1cnc2ccccc2n1,0.07378301322460175,0.02232224049885987,10
C=CCC1([C@H](C)CCC)C(=O)NC(=S)NC1=O,0.12180679794400931,0.07150119087764256,10
O=C1C(=C(O)/C=C/c2ccc(O)cc2)C(=O)[C@@](O)([C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)/C1=C/[C@H]1C(=O)C(=C(O)/C=C/c2ccc(O)cc2)C(=O)[C@](O)([C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0.08738574720919132,0.04895323749963765,10
CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O,0.08587927827611566,0.11566452802144839,10
FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,0.10159635543823242,0.06356272269644771,10
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0.09864593334496022,0.07280578340450561,10
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,0.0774675091728568,0.06108143014981588,10
COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@H](C1CC1)C=C2,0.12620057463645934,0.05462759918307723,10
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,0.14432906806468965,0.11739454362821246,10
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,0.06482765126856975,0.08188834285761118,10
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0.11646612491458655,0.07144754317927769,10
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,0.07177435369230807,0.04222842806762582,10
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,0.0826980808749795,0.04778557024210733,10
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.12974836993962527,0.10997420851113575,10
CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,0.10417264737188817,0.09573942138833401,10
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.059064212068915364,0.03438551729381934,10
CC(=NNc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,0.20445991922169923,0.12761773391492584,10
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0.0738984888419509,0.060262404460130495,10
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.12136796899139882,0.08328408582280188,10
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.3355289079714566,0.2743806020426048,10
